image_id,true_dx,stage1_detected,stage1_prediction,true_class_stage1,iou,dice,stage2_prediction,stage2_confidence,final_prediction
ISIC_0031640,bcc,True,Not Mel,Not Mel,0.6799230452109386,0.8094692755709705,03_BKL,0.6011689901351929,03_BKL
ISIC_0031651,bcc,True,Not Mel,Not Mel,0.25644744710357903,0.4082103834820208,02_BCC,0.7393088936805725,02_BCC
ISIC_0031702,bkl,True,Not Mel,Not Mel,0.7625324916450056,0.8652691456862952,02_BCC,0.37790969014167786,02_BCC
ISIC_0031709,mel,True,Not Mel,Mel,0.649142886536953,0.787248808864698,03_BKL,0.4436955451965332,03_BKL
ISIC_0031719,vasc,True,Not Mel,Not Mel,0.9680277510761901,0.9837541676400009,05_NV,0.7328939437866211,05_NV
ISIC_0031725,nv,True,Not Mel,Not Mel,0.8885271737400108,0.9409736710119823,05_NV,0.9519516229629517,05_NV
ISIC_0031729,nv,True,Not Mel,Not Mel,0.9182237261536953,0.9573687507190428,05_NV,0.856137216091156,05_NV
ISIC_0031780,nv,True,Not Mel,Not Mel,0.8846935400028354,0.9388195175768517,05_NV,0.9806358218193054,05_NV
ISIC_0031790,nv,True,Not Mel,Not Mel,0.6738280891661316,0.8051341634514205,05_NV,0.9574061632156372,05_NV
ISIC_0031810,nv,True,Not Mel,Not Mel,0.7955915529420466,0.8861609441618092,05_NV,0.9787134528160095,05_NV
ISIC_0031822,nv,True,Not Mel,Not Mel,0.9357616167738914,0.9668149307903071,05_NV,0.8583176732063293,05_NV
ISIC_0031826,nv,True,Not Mel,Not Mel,0.8089212708128726,0.8943686868686869,05_NV,0.9445006251335144,05_NV
ISIC_0031852,akiec,True,Not Mel,Not Mel,0.9362421425175638,0.9670713408811895,03_BKL,0.48097020387649536,03_BKL
ISIC_0031854,nv,True,Not Mel,Not Mel,0.8599593906844691,0.924707705976314,05_NV,0.91715008020401,05_NV
ISIC_0031896,nv,True,Not Mel,Not Mel,0.9321566464423607,0.9648872395089922,05_NV,0.5162478685379028,05_NV
ISIC_0031908,mel,True,Not Mel,Mel,0.9549126538740044,0.976936388417842,05_NV,0.8419395089149475,05_NV
ISIC_0031925,bcc,False,,Not Mel,,,,,
ISIC_0031927,akiec,True,Not Mel,Not Mel,0.4523441478953153,0.6229159232690628,03_BKL,0.5647298097610474,03_BKL
ISIC_0031951,bkl,True,Not Mel,Not Mel,0.6735795208855834,0.8049566960871453,03_BKL,0.841560959815979,03_BKL
ISIC_0031952,nv,True,Not Mel,Not Mel,0.6208283014846914,0.766063007310531,05_NV,0.675432562828064,05_NV
ISIC_0031986,bcc,True,Not Mel,Not Mel,0.7330728685037914,0.8459804337444541,02_BCC,0.6364052891731262,02_BCC
ISIC_0031989,bkl,True,Not Mel,Not Mel,0.4818350095111361,0.6503220755596747,01_AKIEC,0.6513628959655762,01_AKIEC
ISIC_0032002,nv,True,Not Mel,Not Mel,0.8258096277745671,0.9045955451348183,05_NV,0.9207789897918701,05_NV
ISIC_0032014,akiec,True,Not Mel,Not Mel,0.6526125999142544,0.7897950190481605,01_AKIEC,0.7125656008720398,01_AKIEC
ISIC_0032039,nv,True,Not Mel,Not Mel,0.9089330340124528,0.9522943108192066,05_NV,0.9713379740715027,05_NV
ISIC_0032069,nv,True,Not Mel,Not Mel,0.8843584229390681,0.9386307956845261,05_NV,0.9100023508071899,05_NV
ISIC_0032079,mel,True,Not Mel,Mel,0.679807098817768,0.8093871008120036,01_AKIEC,0.3315536379814148,01_AKIEC
ISIC_0032088,nv,True,Not Mel,Not Mel,0.8903282298252617,0.9419826840416619,05_NV,0.9702104330062866,05_NV
ISIC_0032108,nv,True,Not Mel,Not Mel,0.9099237991735433,0.9528378038613717,05_NV,0.9884963035583496,05_NV
ISIC_0032128,bkl,True,Mel,Not Mel,0.9125445048887604,0.9542727006416375,,,Mel
ISIC_0032139,bcc,True,Not Mel,Not Mel,0.40087793826111584,0.572323865359345,02_BCC,0.3920733630657196,02_BCC
ISIC_0032147,nv,True,Not Mel,Not Mel,0.81134456901032,0.8958478501455097,05_NV,0.8973478674888611,05_NV
ISIC_0032151,nv,True,Not Mel,Not Mel,0.8763383297644539,0.9340941512125535,03_BKL,0.6485552191734314,03_BKL
ISIC_0032154,akiec,True,Not Mel,Not Mel,0.6659036314822665,0.7994503630318247,01_AKIEC,0.7889545559883118,01_AKIEC
ISIC_0032192,mel,True,Mel,Mel,0.7760945211098027,0.8739338046320368,,,Mel
ISIC_0032199,akiec,True,Not Mel,Not Mel,0.6386356506611657,0.7794724231753233,01_AKIEC,0.9010435342788696,01_AKIEC
ISIC_0032215,bkl,True,Not Mel,Not Mel,0.9206406442501277,0.9586807891484269,03_BKL,0.807028591632843,03_BKL
ISIC_0032243,nv,True,Not Mel,Not Mel,0.8762673930132535,0.9340538521068502,05_NV,0.8062812089920044,05_NV
ISIC_0032245,mel,True,Not Mel,Mel,0.6392954216527234,0.7799636517110398,05_NV,0.5221663117408752,05_NV
ISIC_0032256,nv,True,Not Mel,Not Mel,0.9285384182607298,0.9629452122588678,05_NV,0.9854958653450012,05_NV
ISIC_0032263,nv,True,Not Mel,Not Mel,0.9098232352155156,0.9527826643211259,05_NV,0.9729757905006409,05_NV
ISIC_0032271,bkl,True,Not Mel,Not Mel,0.8422587740269676,0.9143761841729606,03_BKL,0.9446298480033875,03_BKL
ISIC_0032279,nv,True,Not Mel,Not Mel,0.912121347711307,0.954041278607198,05_NV,0.6677346229553223,05_NV
ISIC_0032301,nv,True,Not Mel,Not Mel,0.3976648244726395,0.5690417580948774,05_NV,0.9880784153938293,05_NV
ISIC_0032314,bcc,True,Not Mel,Not Mel,0.5802526699083017,0.7343796102454583,02_BCC,0.87835294008255,02_BCC
ISIC_0032315,bkl,True,Not Mel,Not Mel,0.8779701289884589,0.935020334387709,03_BKL,0.7166410684585571,03_BKL
ISIC_0032335,bkl,True,Not Mel,Not Mel,0.5947013656878261,0.7458466876415066,03_BKL,0.6479762196540833,03_BKL
ISIC_0032367,nv,True,Not Mel,Not Mel,0.7711936558904376,0.870817997033456,05_NV,0.5822779536247253,05_NV
ISIC_0032373,bkl,True,Not Mel,Not Mel,0.9335070522823337,0.9656101860920666,03_BKL,0.7548460960388184,03_BKL
ISIC_0032448,nv,True,Not Mel,Not Mel,0.8921340091616295,0.9429924147464778,05_NV,0.9518471360206604,05_NV
ISIC_0032508,bkl,True,Not Mel,Not Mel,0.8648700953118197,0.9275392398495266,03_BKL,0.9101071953773499,03_BKL
ISIC_0032513,bkl,True,Mel,Not Mel,0.7042040371219371,0.8264316030035912,,,Mel
ISIC_0032531,mel,True,Mel,Mel,0.926833082471607,0.9620273711334977,,,Mel
ISIC_0032534,bkl,True,Not Mel,Not Mel,0.3085479188497415,0.4715882611635127,03_BKL,0.5550552606582642,03_BKL
ISIC_0032537,mel,True,Not Mel,Mel,0.856497997815799,0.9227028510921997,05_NV,0.4664139151573181,05_NV
ISIC_0032550,mel,True,Mel,Mel,0.9447350270145993,0.9715822607102218,,,Mel
ISIC_0032553,bkl,True,Not Mel,Not Mel,0.9293854969019287,0.9634005214554276,03_BKL,0.6876804232597351,03_BKL
ISIC_0032615,nv,True,Not Mel,Not Mel,0.8638962613453914,0.9269789089247024,05_NV,0.9841800928115845,05_NV
ISIC_0032618,bkl,True,Not Mel,Not Mel,0.7474784354890238,0.8554937449397999,03_BKL,0.5529810190200806,03_BKL
ISIC_0032628,nv,True,Not Mel,Not Mel,0.8491006453384594,0.9183931090814583,05_NV,0.9432886838912964,05_NV
ISIC_0032630,mel,True,Mel,Mel,0.9461032831019894,0.9723053152594748,,,Mel
ISIC_0032660,bcc,True,Not Mel,Not Mel,0.6170516944471521,0.763181160585115,02_BCC,0.6116235852241516,02_BCC
ISIC_0032667,nv,True,Not Mel,Not Mel,0.9401969815064125,0.9691768314951428,05_NV,0.5105167031288147,05_NV
ISIC_0032690,mel,True,Not Mel,Mel,0.8464551508029768,0.9168434450572762,03_BKL,0.8155331015586853,03_BKL
ISIC_0032692,vasc,True,Mel,Not Mel,0.9267358959895694,0.9619750147578985,,,Mel
ISIC_0032695,mel,True,Mel,Mel,0.9298984286830454,0.9636760306785722,,,Mel
ISIC_0032706,nv,True,Not Mel,Not Mel,0.9399553837508302,0.9690484550561798,05_NV,0.8149892091751099,05_NV
ISIC_0032718,mel,True,Mel,Mel,0.8730031695721078,0.9321961476141523,,,Mel
ISIC_0032720,nv,True,Not Mel,Not Mel,0.8891305978546246,0.9413119440914867,05_NV,0.8808777928352356,05_NV
ISIC_0032736,mel,True,Mel,Mel,0.763231671055985,0.8657191038304023,,,Mel
ISIC_0032757,bkl,True,Not Mel,Not Mel,0.8629893238434164,0.9264565425023877,03_BKL,0.7239277362823486,03_BKL
ISIC_0032783,nv,True,Not Mel,Not Mel,0.9562141617417668,0.9776170528183645,05_NV,0.9743796586990356,05_NV
ISIC_0032835,bkl,True,Not Mel,Not Mel,0.8081840899625157,0.8939179306452913,03_BKL,0.6266896724700928,03_BKL
ISIC_0032842,bkl,True,Not Mel,Not Mel,0.6433794466403162,0.7829956106066983,03_BKL,0.6592764854431152,03_BKL
ISIC_0032845,mel,True,Not Mel,Mel,0.9462945559051472,0.9724063123272333,05_NV,0.9575327038764954,05_NV
ISIC_0032862,mel,True,Not Mel,Mel,0.9392282193658475,0.9686618727866771,06_VASC,0.8624474406242371,06_VASC
ISIC_0032869,mel,True,Not Mel,Mel,0.6397426598720835,0.7802964154411764,01_AKIEC,0.607295036315918,01_AKIEC
ISIC_0032870,mel,True,Mel,Mel,0.8697037451089994,0.9303118179915693,,,Mel
ISIC_0032871,nv,True,Not Mel,Not Mel,0.9291218377435301,0.9632588461393526,05_NV,0.7607813477516174,05_NV
ISIC_0032877,bkl,True,Mel,Not Mel,0.35182915619829647,0.5205231069105415,,,Mel
ISIC_0032909,nv,True,Not Mel,Not Mel,0.9495915274110369,0.9741440851172024,05_NV,0.6798200607299805,05_NV
ISIC_0032918,mel,True,Not Mel,Mel,0.8337433666104141,0.9093348412777611,03_BKL,0.536555290222168,03_BKL
ISIC_0032942,nv,True,Not Mel,Not Mel,0.8986937619855621,0.9466442456162616,05_NV,0.9857099056243896,05_NV
ISIC_0032970,mel,True,Mel,Mel,0.9232170597373253,0.9600757803837483,,,Mel
ISIC_0032986,nv,True,Not Mel,Not Mel,0.930474509846377,0.9639852845510217,05_NV,0.9495576620101929,05_NV
ISIC_0032987,mel,True,Not Mel,Mel,0.8115272740331095,0.8959592115070492,01_AKIEC,0.6635595560073853,01_AKIEC
ISIC_0033029,mel,True,Not Mel,Mel,0.9025730244483106,0.9487919915295023,03_BKL,0.5476620197296143,03_BKL
ISIC_0033053,nv,True,Not Mel,Not Mel,0.9440833374524245,0.9712375177183247,05_NV,0.932795524597168,05_NV
ISIC_0033073,mel,True,Not Mel,Mel,0.6756685735077116,0.806446554157569,02_BCC,0.8326748609542847,02_BCC
ISIC_0033086,nv,True,Not Mel,Not Mel,0.8674756486346854,0.9290355665616291,05_NV,0.9750285148620605,05_NV
ISIC_0033094,nv,True,Not Mel,Not Mel,0.9259892525647289,0.961572606214331,05_NV,0.7096469402313232,05_NV
ISIC_0033096,nv,True,Not Mel,Not Mel,0.8298409242720368,0.9070088150992375,03_BKL,0.6812236905097961,03_BKL
ISIC_0033112,nv,True,Mel,Not Mel,0.9229428991560296,0.9599275148119112,,,Mel
ISIC_0033134,nv,True,Not Mel,Not Mel,0.9111339787077267,0.9535008940857391,05_NV,0.6319578886032104,05_NV
ISIC_0033144,nv,True,Not Mel,Not Mel,0.9017699618689887,0.9483480967201341,05_NV,0.6976965665817261,05_NV
ISIC_0033148,nv,True,Not Mel,Not Mel,0.9236434509641588,0.9603062880506416,05_NV,0.936058521270752,05_NV
ISIC_0033149,nv,True,Not Mel,Not Mel,0.9500164269548076,0.9743676143676143,05_NV,0.9053230285644531,05_NV
ISIC_0033154,mel,True,Mel,Mel,0.9259763133920438,0.9615656298090265,,,Mel
ISIC_0033177,nv,True,Not Mel,Not Mel,0.8972006076200515,0.9458152227196968,05_NV,0.8741984367370605,05_NV
ISIC_0033184,bkl,True,Not Mel,Not Mel,0.681914665267476,0.8108790289417337,02_BCC,0.7438244819641113,02_BCC
ISIC_0033192,mel,True,Mel,Mel,0.9245957849309805,0.9608207522538434,,,Mel
ISIC_0033195,bkl,True,Not Mel,Not Mel,0.9466966534033023,0.9726185656591589,03_BKL,0.728833794593811,03_BKL
ISIC_0033287,mel,True,Not Mel,Mel,0.8236914600550964,0.9033232628398792,03_BKL,0.7153163552284241,03_BKL
ISIC_0033306,bkl,True,Not Mel,Not Mel,0.7997907158748164,0.8887596861350244,01_AKIEC,0.387721985578537,01_AKIEC
ISIC_0033321,bkl,True,Mel,Not Mel,0.7716047383726579,0.8710800119911967,,,Mel
ISIC_0033324,mel,True,Mel,Mel,0.7792179501143667,0.8759106213651668,,,Mel
ISIC_0033341,nv,True,Mel,Not Mel,0.9196961774499821,0.9581684729628992,,,Mel
ISIC_0033367,nv,True,Not Mel,Not Mel,0.7075357740196989,0.8287214649144288,03_BKL,0.6228308081626892,03_BKL
ISIC_0033368,mel,True,Not Mel,Mel,0.8119008095241578,0.8961868169123226,05_NV,0.9034296274185181,05_NV
ISIC_0033371,nv,True,Not Mel,Not Mel,0.94189801976968,0.9700797984040319,05_NV,0.8984825015068054,05_NV
ISIC_0033384,nv,True,Not Mel,Not Mel,0.9110791662388336,0.9534708790027939,05_NV,0.8756658434867859,05_NV
ISIC_0033393,mel,True,Not Mel,Mel,0.947399967462132,0.9729896100355713,05_NV,0.9561872482299805,05_NV
ISIC_0033394,mel,True,Mel,Mel,0.8985943403899762,0.9465890856973719,,,Mel
ISIC_0033399,mel,True,Mel,Mel,0.9482339724284486,0.973429255261869,,,Mel
ISIC_0033424,mel,True,Mel,Mel,0.8616426542513735,0.9256799657911445,,,Mel
ISIC_0033437,bkl,True,Not Mel,Not Mel,0.9378588404945657,0.9679330825306268,03_BKL,0.741841197013855,03_BKL
ISIC_0033461,nv,True,Not Mel,Not Mel,0.8907599781301258,0.942224278526401,03_BKL,0.49954700469970703,03_BKL
ISIC_0033479,mel,True,Mel,Mel,0.9411494538232373,0.9696826300206549,,,Mel
ISIC_0033480,bkl,True,Not Mel,Not Mel,0.7842939799478822,0.8791084751300801,03_BKL,0.6476023197174072,03_BKL
ISIC_0033504,bcc,True,Not Mel,Not Mel,0.663035296913996,0.7973797046212482,03_BKL,0.5279589891433716,03_BKL
ISIC_0033522,mel,True,Mel,Mel,0.9275373072800726,0.9624065939236326,,,Mel
ISIC_0033523,bkl,True,Mel,Not Mel,0.610724890418061,0.7583230308926913,,,Mel
ISIC_0033524,mel,True,Not Mel,Mel,0.688972815135683,0.815848317937947,03_BKL,0.6506957411766052,03_BKL
ISIC_0033540,nv,True,Not Mel,Not Mel,0.7043989913140936,0.8265658392240671,05_NV,0.43222108483314514,05_NV
ISIC_0033548,nv,True,Not Mel,Not Mel,0.9258217993079585,0.9614823133071309,05_NV,0.9017407298088074,05_NV
ISIC_0033561,nv,True,Not Mel,Not Mel,0.8843752672539126,0.938640283198693,03_BKL,0.5712884068489075,03_BKL
ISIC_0033573,mel,True,Mel,Mel,0.2713963255065243,0.42692639590318154,,,Mel
ISIC_0033585,nv,True,Not Mel,Not Mel,0.9340297197532245,0.9658897277673721,03_BKL,0.5196238160133362,03_BKL
ISIC_0033608,vasc,True,Not Mel,Not Mel,0.8304217640516726,0.9073556492395703,06_VASC,0.9975805282592773,06_VASC
ISIC_0033662,mel,True,Not Mel,Mel,0.9418363296092553,0.9700470788892653,05_NV,0.955845296382904,05_NV
ISIC_0033668,mel,True,Mel,Mel,0.9187149460355328,0.9576356799990435,,,Mel
ISIC_0033696,mel,True,Mel,Mel,0.8512662744413961,0.9196583832309683,,,Mel
ISIC_0033700,mel,True,Mel,Mel,0.9125516871927367,0.9542766277152902,,,Mel
ISIC_0033703,nv,True,Mel,Not Mel,0.9130359624219617,0.9545413472165264,,,Mel
ISIC_0033710,mel,True,Not Mel,Mel,0.8830852116771936,0.9379131716409823,03_BKL,0.7392131090164185,03_BKL
ISIC_0033725,mel,True,Not Mel,Mel,0.8994843290655271,0.9470826532251926,05_NV,0.5757360458374023,05_NV
ISIC_0033728,mel,True,Mel,Mel,0.7639903974393172,0.8662069799794351,,,Mel
ISIC_0033742,nv,True,Not Mel,Not Mel,0.5228334298397993,0.6866587239220259,05_NV,0.9673229455947876,05_NV
ISIC_0033747,bcc,True,Not Mel,Not Mel,0.7562319981765059,0.8611982915260636,02_BCC,0.8938518166542053,02_BCC
ISIC_0033750,bkl,True,Not Mel,Not Mel,0.9421793921423276,0.9702290076335878,03_BKL,0.7489817142486572,03_BKL
ISIC_0033752,mel,True,Not Mel,Mel,0.8308275487028566,0.9075978229533402,03_BKL,0.755933403968811,03_BKL
ISIC_0033775,nv,True,Not Mel,Not Mel,0.8918582267013928,0.9428383312384031,05_NV,0.8916801810264587,05_NV
ISIC_0033785,bkl,True,Mel,Not Mel,0.7316203183829844,0.8450123974823575,,,Mel
ISIC_0033813,mel,True,Not Mel,Mel,0.9227963234058892,0.9598482295528014,05_NV,0.5819962620735168,05_NV
ISIC_0033827,nv,True,Not Mel,Not Mel,0.7665507933117123,0.8678502720826692,05_NV,0.48256638646125793,05_NV
ISIC_0033888,nv,True,Not Mel,Not Mel,0.8724680817733218,0.9318910055300388,05_NV,0.7551132440567017,05_NV
ISIC_0033905,mel,True,Mel,Mel,0.9302526855261595,0.9638662259108173,,,Mel
ISIC_0033957,mel,True,Not Mel,Mel,0.9505088751040576,0.974626557444758,05_NV,0.8974883556365967,05_NV
ISIC_0033969,vasc,True,Not Mel,Not Mel,0.9312745265313086,0.9644144462506185,06_VASC,0.9784975647926331,06_VASC
ISIC_0033981,mel,True,Mel,Mel,0.9291185698218197,0.963257089902604,,,Mel
ISIC_0034046,mel,True,Mel,Mel,0.9082313394242372,0.9519090486149065,,,Mel
ISIC_0034048,mel,True,Mel,Mel,0.9461263178257084,0.9723174792505342,,,Mel
ISIC_0034053,nv,True,Not Mel,Not Mel,0.9274193548387096,0.9623430962343096,05_NV,0.7578638195991516,05_NV
ISIC_0034071,mel,True,Mel,Mel,0.862386066606173,0.9261088042585065,,,Mel
ISIC_0034079,nv,True,Not Mel,Not Mel,0.9302423426455739,0.9638606739613759,03_BKL,0.7617356777191162,03_BKL
ISIC_0034101,mel,True,Mel,Mel,0.8876721394132291,0.9404939776132484,,,Mel
ISIC_0034107,mel,True,Not Mel,Mel,0.8882247459653317,0.940804051915163,05_NV,0.5695366263389587,05_NV
ISIC_0034127,nv,True,Not Mel,Not Mel,0.6427422144027909,0.7825235253194683,05_NV,0.8338498473167419,05_NV
ISIC_0034142,bkl,True,Not Mel,Not Mel,0.7973074614619026,0.8872243381367646,03_BKL,0.6527697443962097,03_BKL
ISIC_0034161,bcc,True,Not Mel,Not Mel,0.3651254386619876,0.5349331692475985,02_BCC,0.9750880002975464,02_BCC
ISIC_0034166,nv,True,Not Mel,Not Mel,0.8650355169692187,0.927634363097757,05_NV,0.6002966165542603,05_NV
ISIC_0034172,mel,True,Not Mel,Mel,0.9436739143601236,0.9710208151564252,05_NV,0.704401433467865,05_NV
ISIC_0034175,bkl,True,Mel,Not Mel,0.8096971718126152,0.8948427222236441,,,Mel
ISIC_0034189,bkl,True,Not Mel,Not Mel,0.8119010446416105,0.8961869601462727,01_AKIEC,0.46288514137268066,01_AKIEC
ISIC_0034201,bkl,True,Not Mel,Not Mel,0.8337508117636144,0.9093392694525954,03_BKL,0.8912842869758606,03_BKL
ISIC_0034233,mel,True,Mel,Mel,0.9111821005898555,0.953527244011582,,,Mel
ISIC_0034301,nv,True,Not Mel,Not Mel,0.8899270072992701,0.9417580719913486,05_NV,0.6542015075683594,05_NV
ISIC_0034316,mel,True,Not Mel,Mel,0.9142666086091067,0.9552134530240871,03_BKL,0.6758404970169067,03_BKL
ISIC_0034317,mel,True,Not Mel,Mel,0.9300716919764539,0.9637690618880912,05_NV,0.8614538908004761,05_NV
